village_name,created_time,households,road_conditions,total_population,gps_latitude,gps_longitude,_population_without_enough_rice,children_aged_0_-_18,distance_to_town_km,adult_males,adult_females,distance_to_hospital_km,nearest_health_centre,distance_to_pratom_km,annual_typhoid_cases,distance_to_health_centre_km,distance_to_mathayom_km,common_diseases,hosted_kht_projects,record_id
Ban Hua Mae Tho,2022-07-25 11:19:24,90,Very Good (paved roads),349,18.64773,98.06686,50.0,-1,70.0,178,171,70.0,Ban Mae Tho,0.0,-1,10.0,10.0,Flu,Irrigation;Further Education Scholarships;WASH,zcrm_361303000001881602
Ban Hua Ngao,2022-07-25 11:19:24,50,,245,,,,-1,,-1,-1,,,,-1,,,,Irrigation;Further Education Scholarships,zcrm_361303000001881604
Ban Hua Taad,2022-07-25 11:19:24,53,,233,18.58668,98.02205,40.0,88,23.0,73,72,23.0,Ban Mae Pang,,6,10.0,,Flu and Ulcer,Further Education Scholarships;WASH,zcrm_361303000001881606
Ban Huang Puang (Tha Pha Pum),2022-07-25 11:19:24,44,,184,,,40.0,61,22.0,61,62,22.0,Ban Mae Tai,,10,35.0,,Flu. Ulcer,WASH,zcrm_361303000001881607
Ban Huay Ba Ban,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881608
Ban Huay Chai Yong,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881609
Ban Huay Chang Kam,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881610
Ban Huay Dua,2022-07-25 11:19:24,120,,426,,,,-1,,-1,-1,,,,-1,,,,Irrigation;Further Education Scholarships,zcrm_361303000001881611
Ban Huay Hak Mai Ta,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881613
Ban Huay Hia,2022-07-25 11:19:24,48,Very Poor (not paved. inaccesible in wet season),245,18.46444,97.61937,45.0,114,92.0,63,68,92.0,Ban Sa La Jiang Tong,0.0,2,14.0,36.0,Cholera,Irrigation;Further Education Scholarships;WASH,zcrm_361303000001881614
Ban Huay Hia Noi,2022-07-25 11:19:24,25,Very Good (paved roads),87,18.07754,98.14618,,34,50.0,27,26,50.0,Ban Kong Pae,6.0,5,7.0,25.0,,WASH,zcrm_361303000001881615
Ban Huay Hom,2022-07-25 11:19:24,89,,316,19.17179,98.28864,45.0,80,45.0,119,117,6.0,Ban Huay Bong,2.0,20,11.0,2.0,Typhoid.Ulcer,WASH,zcrm_361303000001881616
Ban Huay Keaw,2022-07-25 11:19:24,45,,189,19.23504,97.91825,80.0,68,20.0,55,66,20.0,Ban Pa Pong,,8,5.0,,Flu and skin infection,WASH,zcrm_361303000001881619
Ban Huay Kong Paw,2022-07-25 11:19:24,52,,519,18.53264,97.84733,30.0,166,34.0,178,175,34.0,Ban Mae Su,,2,13.0,,Flu. Ulcer. Stomach,School Buses;WASH,zcrm_361303000001881620
Ban Huay Ma Nam,2022-07-25 11:19:24,65,,344,17.64024,98.09067,50.0,125,104.0,111,108,84.0,Ban Na Doi,4.0,7,12.0,4.0,Flu and Ulcer,WASH,zcrm_361303000001881624
Ban Huay Maak Lang,2022-07-25 11:19:24,45,,251,18.87872,98.0117,60.0,102,50.0,76,73,50.0,Ban Paw Naw Khi,3.0,2,5.0,,,Further Education Scholarships;WASH,zcrm_361303000001881625
Ban Huay Mai Sand,2022-07-25 11:19:24,74,,282,18.62415,98.00061,50.0,78,40.0,97,107,40.0,Ban Mae Tho,,8,8.0,8.0,Flu and skin infection,WASH,zcrm_361303000001881626
Ban Huay Mai Sang,2022-07-25 11:19:24,57,,425,,,,-1,40.0,-1,-1,40.0,Ban Mae La ka,,5,6.0,,,School Buses;Irrigation;Further Education Scholarships;WASH,zcrm_361303000001881627
Ban Huay Mak Lang,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881628
Ban Huay Mak Nam,2022-07-25 11:19:24,35,Very Poor (not paved. inaccesible in wet season),116,18.06412,98.03655,,71,50.0,43,56,50.0,Ban Mae Ho,4.0,5,30.0,30.0,,WASH,zcrm_361303000001881629
Ban Huay Mak Noon,2022-07-25 11:19:24,198,Very Good (paved roads),620,18.33886,97.99521,,212,12.0,202,206,12.0,Ban Mae Tia,,4,24.0,,1 Dengue Fever,,zcrm_361303000001881630
Ban Huay Moo,2022-07-25 11:19:24,14,Average (some paved road. some potholes),82,19.135383,98.127936,40.0,15,53.0,35,32,53.0,Ban Huay Poo Ling,3.0,4,3.0,53.0,Flu,WASH,zcrm_361303000001881631
Ban Huay Na (Mae Sariang),2022-07-25 11:19:24,21,,109,18.9509,97.79007,40.0,32,48.0,40,37,48.0,Ban Mae Lid Pa Kae,2.0,6,,26.0,Flu. Ulcer and skin infection,WASH,zcrm_361303000001881633
Ban Huay Nam Sai,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881634
Ban Huay Ngao,2022-07-25 11:19:24,82,,337,,,40.0,101,32.0,121,115,32.0,Ban Huay Na,,14,4.0,32.0,Flu and Ulcer,WASH,zcrm_361303000001881635
Ban Huay Ngoo,2022-07-25 11:19:24,42,,234,,,40.0,72,26.0,74,88,26.0,Mae Sariang,,40,26.0,,skin infection. diarrhea. (They need a lot paracetamol for Colds + antihistimine). No AIDS Though they are awals of it,WASH,zcrm_361303000001881636
Ban Huay Ngoo Luam,2022-07-25 11:19:24,20,,87,,,50.0,24,10.0,34,29,10.0,Mae La Noi,,3,10.0,,Flu and Ulcer,WASH,zcrm_361303000001881637
Ban Huay Noong,2022-07-25 11:19:24,30,,153,,,80.0,71,31.0,41,41,31.0,Ban Mae Surin,,1,19.0,,Stomach. ulcer,WASH,zcrm_361303000001881638
Ban Huay Pak Pai,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881639
Ban Huay Phak Kood,2022-07-25 11:19:24,102,,561,18.74639,98.2152,30.0,257,50.0,153,151,50.0,Ban Pang Ung,,14,20.0,50.0,Flu and cancer,WASH,zcrm_361303000001881641
Ban Huay Phan,2022-07-25 11:19:24,34,,184,18.99936,97.87624,30.0,73,35.0,56,55,35.0,Ban Mae Surin,,10,28.0,,Flu,WASH,zcrm_361303000001881642
Ban Huay Pla Kang,2022-07-25 11:19:24,185,Good (paved roads. few potholes),607,18.06347,98.03399,40.0,271,38.0,186,150,38.0,Ban Mae Ho,,2,18.0,38.0,Ulcer,WASH,zcrm_361303000001881643
Ban Huay Ploo,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,WASH,zcrm_361303000001881644
Ban Huay Pong (Khun Yuam),2022-07-25 11:19:24,26,,149,,,40.0,65,39.0,42,42,39.0,Ban Mae Jae,4.0,-1,4.0,,Flu. Ulcer. respiratory diseases,WASH,zcrm_361303000001881647
Ban Huay Poo Leoy,2022-07-25 11:19:24,84,Very Poor (not paved. inaccesible in wet season),370,19.14775,98.02886,60.0,90,70.0,132,148,20.0,Ban Huay Tong,0.0,10,10.0,20.0,,WASH,zcrm_361303000001881650
Ban Huay Poo Ling,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881651
Ban Huay Sai,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881654
Ban Huay Ta Phaap,2022-07-25 11:19:24,22,,111,,,45.0,29,40.0,45,37,40.0,Mae La Luang,4.0,3,20.0,,Flu,WASH,zcrm_361303000001881657
Ban Huay Tong,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881659
Ban Huay Tong Jing,2022-07-25 11:19:24,38,,182,18.76571,98.00907,45.0,64,30.0,59,59,30.0,Ban Mae Jae,2.0,5,7.0,30.0,Flu,Further Education Scholarships;WASH,zcrm_361303000001881660
Ban Huay Tong Kaw,2022-07-25 11:19:24,23,,106,,,50.0,20,40.0,44,42,40.0,Ban Me Pang,15.0,9,20.0,,Malaria. Typhoid.Flue.Ulcer,WASH,zcrm_361303000001881661
Ban Huay Yao,2022-07-25 11:19:24,24,,106,,,20.0,50,37.0,28,28,37.0,Ban Papae,4.0,2,12.0,,Flu. Ulcer,WASH,zcrm_361303000001881663
Ban Huayn Maak lang,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881664
Ban Huey Tung,2022-07-25 11:19:24,42,,195,,,50.0,130,32.0,34,31,32.0,In the village,,-1,,,,WASH,zcrm_361303000001881665
Ban Huy Kae Pa,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881666
Ban Ka No,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881668
